ID,Date,Option,GUID,Rolled GUID,Symbol,Expiration,Strike,Type,Quantity,Open_U,Buy Write,Fee,Close Date,Close_U,Quantity,C_Fee,Status,P/L,Open,Close,Assignment,E P/L,E Closing,Cost basis,Put Risk,Rolled ID
a1000011,2024-06-03,DELTA   2024-07-19     $20.00  C,a1000011-0000-4000-8000-000000000011,,DELTA,2024-07-19,20.00,C,4,1.00,0,2.60,2024-07-19,0.00,-4,0.00,Assigned,397.40,397.40,0.00,"8,000.00",0.00,0.00,0.00,-,-
a1000012,2024-04-01, ZETA   2024-04-19     $12.00  C,a1000012-0000-4000-8000-000000000012,,ZETA,2024-04-19,12.00,C,1,0.50,11.00,0.65,2024-04-19,0.00,-1,0.65,Assigned,48.70,49.35,(0.65),100.00,0.00,0.00,0.00,-,-
a1000013,2024-05-01, ZETA   2024-06-21     $15.00  C,a1000013-0000-4000-8000-000000000013,,ZETA,2024-06-21,15.00,C,2,1.00,14.00,1.30,2024-05-24,0.20,-2,1.30,Closed,157.40,198.70,(41.30),"(2,800.00)",0.00,0.00,0.00,-,-
a1000014,2026-08-03, ACME   2026-12-18     $35.00  P,a1000014-0000-4000-8000-000000000014,,ACME,2026-12-18,35.00,P,10,3.00,0,6.50,,1.49,-10,6.50,Open,0.00,"2,993.50",0.00,0.00,"1,497.00","(1,496.50)",0.00,"$35,000.00",-
a1000015,2026-08-03, ACME   2030-01-18       $.00  P,a1000015-0000-4000-8000-000000000015,,ACME,2030-01-18,0.00,P,1,0.00,0,0.65,,0.00,-1,0.65,Open,0.00,(0.65),0.00,0.00,(1.30),(0.65),0.00,$0.00,-
a1000016,2024-03-15,OMEGA   2024-03-08     $27.33  P,a1000016-0000-4000-8000-000000000016,,OMEGA,2024-03-08,27.33,P,3,0.00,0,1.95,2024-03-15,0.00,-3,1.95,Assigned,(3.90),(1.95),(1.95),"(8,199.00)",0.00,0.00,0.00,"$8,199.00",-
a1000017,2024-04-02,OMEGA   2024-05-17     $30.00  C,a1000017-0000-4000-8000-000000000017,,OMEGA,2024-05-17,30.00,C,4,0.50,0,2.60,2024-05-17,0.00,-4,0.00,Assigned,197.40,197.40,0.00,"12,000.00",0.00,0.00,0.00,-,-
a1000018,2024-07-01,SIGMA   2024-08-16     $10.00  P,a1000018-0000-4000-8000-000000000018,,SIGMA,2024-08-16,10.00,P,5,1.00,0,3.25,2024-07-26,1.50,-5,3.25,Rolled,(256.50),496.75,(753.25),0.00,0.00,0.00,0.00,"$5,000.00",-
a1000019,2024-07-26,SIGMA   2024-09-20      $9.00  P,a1000019-0000-4000-8000-000000000019,a1000018-0000-4000-8000-000000000018,SIGMA,2024-09-20,9.00,P,3,2.00,0,1.95,2024-08-30,0.50,-3,0.65,Closed,447.40,598.05,(150.65),0.00,0.00,0.00,(256.50),"$2,700.00",a1000018
a1000020,2024-09-03, ACME   2024-10-18     $45.00  P,a1000020-0000-4000-8000-000000000020,,ACME,2024-10-18,45.00,P,1,1.00,0,0.65,,0.20,-1,0.65,Closed,78.70,99.35,(20.65),0.00,0.00,0.00,0.00,"$4,500.00",-
a1000021,2024-01-15,KAPPA   2024-02-16     $10.00  P,a1000021-0000-4000-8000-000000000021,,KAPPA,2024-02-16,10.00,P,2,0.50,0,1.30,2024-02-16,0.00,-2,0.00,Assigned,98.70,98.70,0.00,"(2,000.00)",0.00,0.00,0.00,"$2,000.00",-
a1000022,2024-05-20,KAPPA   2024-06-21     $30.00  P,a1000022-0000-4000-8000-000000000022,,KAPPA,2024-06-21,30.00,P,2,1.00,0,1.30,2024-06-21,0.00,-2,0.00,Assigned,198.70,198.70,0.00,"(6,000.00)",0.00,0.00,0.00,"$6,000.00",-
a1000023,2024-07-15,KAPPA   2024-08-16     $20.00  C,a1000023-0000-4000-8000-000000000023,,KAPPA,2024-08-16,20.00,C,2,0.75,0,1.30,2024-08-16,0.00,-2,0.00,Assigned,148.70,148.70,0.00,"4,000.00",0.00,0.00,0.00,-,-
